"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"301","NET-13","Connection, Transport & Offline Delivery","P0","security","Access token expires mid WS session (inline error frame) -> single-flight refresh + reconnect","A logged in with a short-lived access token (or ability to force token expiry/revocation server-side). refreshToken hook wired.","1. Keep A on the chat screen connected.
2. Force the access token to expire or be revoked mid-session so the server emits an inline error{code:'unauthorized'} or error{code:'token_revoked'} frame.
3. Observe A's banner and subsequent behavior.
4. After it settles, send a message to B.","The onAny 'error' handler runs a SINGLE-FLIGHT refresh (unauthorizedRefreshInFlight guard - no double refresh on back-to-back error frames), disconnects, refreshes, and reopens the socket with the fresh JWT via open(); returns to connected without the user restarting. Banner shows a brief Reconnecting then hides. Message sends. If refresh itself fails, closedByUser is set and the banner shows the red 'Signed out' unauthorized state (fails closed, no skip-auth branch).","2 devices A+B","","","","",""
"302","NET-14","Connection, Transport & Offline Delivery","P1","edge","Recipient offline for an extended period still gets messages within 30d dwell","A+B established 1:1 on v1.0.87+ (30-day dwell, not the legacy 15-min sealed-AAD staleness drop).","1. Take B offline (Airplane or app killed) and keep it offline for well beyond 15 minutes (e.g. overnight if feasible, or at least 30-60 min).
2. On A send several messages during B's downtime.
3. Bring B back online and open the chat.","All messages sent during B's offline window are delivered on B's reconnect drain - none are dropped-and-acked for being 'stale' (guards the old 15-min sealed-AAD bound bug, MSG-01). No 'security code changed' banner. Messages appear in order, exactly once. (Only envelopes older than the 30-day relay dwell would be purged.)","2 devices A+B","B-43","","","",""
"303","NET-15","Connection, Transport & Offline Delivery","P0","regression","First messages of a brand-new 1:1 chat while BOTH online are not silently lost","Two accounts that have NEVER chatted before (fresh conversation, no prior session). Both online on v1.0.96+.","1. From a clean state, A opens a new 1:1 with B for the first time.
2. A sends 5 messages in quick succession: 1,2,3,4,5.
3. Observe B's rendered messages.
4. Watch A's bubbles 1 and 2 for up to ~10 min: do they flip sent -> undelivered, then (v1.0.96 auto-resend) back to sent and appear on B?
5. If still missing, look for a 'Tap to retry' chip on A.","B renders all 5 messages (1-5) in order. Guards B-47: first-contact X3DH/session-establishment must not permanently strand the earliest in-flight messages (the '1 2' drop). Root: B's rebuild is an OUTBOUND X3DH that cannot decrypt A's in-flight inbound, budget-exhausts, acks 'discarded' -> A gets envelope.undeliverable. On v1.0.96 the one-shot B-46 auto-resend under a new clientMsgId should recover 1,2 within the budget window; if the resend also hits first-contact instability it falls to the manual retry chip. ANY residual loss must surface an A-side retry affordance, NEVER a silent permanent drop. Note recovery latency can be up to ~10 min.","2 devices A+B","B-47","","","",""
"304","NET-16","Connection, Transport & Offline Delivery","P0","edge","Message sent while recipient is logged out is recovered after re-login","A+B established 1:1 on v1.0.96+ (B-46 Fix 1 shipped - auto-resend on envelope.undeliverable).","1. On B, fully log out (not just background) so the account has no active device/session.
2. On A send 2 messages 'g1','g2' to B.
3. Observe A's bubbles (may flip sent -> undelivered as the relay reports undeliverable).
4. Log back in on B and open the chat.
5. Re-check A's bubbles and B's list.","If B's re-login mints a fresh identity (reinstall/cleared-data/failed restore) the relay-queued envelopes are undecryptable and acked 'discarded' -> relay emits envelope.undeliverable to A -> the B-46 auto-resend fires (own outbound 1:1 text, undelivered, non-expired): forceRefreshOutgoingSession + re-seal + re-submit under a NEW clientMsgId against B's CURRENT bundle. After B re-logs in, B receives g1,g2 exactly once and A's bubbles resolve to delivered. NOTE: a plain same-install logout->login with UNCHANGED identity delivers via the normal drain with no resend needed. No silent message destruction.","2 devices A+B","B-46","","","",""
"305","NET-17","Connection, Transport & Offline Delivery","P1","edge","Group message sent while offline queues per-member rows and drains each independently","A is a member of a group with 3+ other members, group key established. A about to go offline.","1. Put A offline (Airplane).
2. In the group, A sends 1 message.
3. Confirm A shows sending; keep offline briefly.
4. Bring A online and watch delivery to each member.","The single group send enqueues N outbox rows sharing ONE clientMsgId but distinct composite PKs (clientMsgId, peerUserId, peerDeviceId) - one per recipient (P0-N4). On reconnect drainOutbox replays each row independently with per-row retry/backoff. markDelivered for one member deletes ONLY that member's row (composite key), never clearing the others. All members receive the message exactly once, no member is skipped, no member gets a duplicate.","4 devices (A + 3 members)","","","","",""
"306","NET-18","Connection, Transport & Offline Delivery","P1","regression","Boot sweep flips a stuck 'sending' bubble with no outbox row to 'failed' with retry","Ability to kill A's app in the narrow window AFTER the message is appended to the UI/store but BEFORE the outbox enqueue commits (may require instrumentation or repeated fast-kill attempts).","1. On A send a message and force-stop the app extremely quickly (target the append->enqueue gap).
2. Relaunch A.
3. Observe the previously-sent bubble.","The boot sweep queries allMessageIds() from the outbox; a hydrated 'sending' bubble whose message_id has NO row is flipped to 'failed' with a 'Tap to retry' chip - it is NOT left permanently stuck in 'sending' with no retry path (guards MSG-07). Tapping retry re-sends under a fresh clientMsgId and delivers to B exactly once.","2 devices A+B","","","","",""
"307","NET-19","Connection, Transport & Offline Delivery","P1","perf","High-volume backlog: recipient offline for a large burst drains all in order exactly once","A+B established 1:1, both v1.0.87+. B can be kept offline while A sends a large burst.","1. Take B offline (app killed).
2. On A send 50+ messages (numbered) as fast as the UI allows.
3. Bring B online and open the chat.
4. Scroll B's history top-to-bottom; then kill+relaunch B and re-check.","On B's reconnect drainRelay pages GET /envelopes from cursor 0 and delivers ALL 50+ in original order, exactly once each. No gaps, no reordering, no duplicates. UI does not freeze/ANR during the bulk decrypt+insert. After kill+relaunch the seen-envelope dedup prevents any re-render/duplication. No 'security code changed' banner.","2 devices A+B","","","","",""
"308","NET-20","Connection, Transport & Offline Delivery","P1","edge","Network flap mid-drain: connection drops while draining backlog, resumes with no loss/dup","A+B established 1:1. B has a sizeable backlog queued (send ~30 messages while B offline).","1. With B offline, A sends ~30 messages.
2. Bring B online so drainRelay starts paging.
3. Mid-drain, briefly drop B's network (toggle Airplane off/on) so the socket disconnects while paging.
4. Let B reconnect and finish.
5. Inspect B's list.","The interrupted drain resumes on the next connect from its cursor; already-acked envelopes are gone from the relay, in-flight-but-unacked ones are re-delivered and caught by the seen-envelope dedup. Final result: all ~30 messages present, in order, exactly once - none lost to the mid-drain disconnect, none duplicated.","2 devices A+B","","","","",""
"309","NET-21","Connection, Transport & Offline Delivery","P1","security","Handshake-time token reject (connect_error) triggers single-flight refresh + reopen","A logged in; ability to make the WS handshake middleware reject the token (expired/stale JWT presented at CONNECT, e.g. after a long background). refreshToken hook wired.","1. Background A long enough that its access token is stale, or force the server handshake to reject with code 'unauthorized'/'token_revoked'.
2. Foreground A so the socket attempts to connect and the server fires connect_error at the handshake.
3. Observe banner and recovery.
4. Send a message.","The connect_error handler recognises the auth-reject (code or reason regex: token_revoked/expired/jwt/invalid_token) and runs the SAME single-flight refresh+reopen path as the inline error frame - it does NOT retry forever with the stale token. Banner shows brief Reconnecting then connected; message sends. This guards the B-47-secondary 'handshake reject verify_throw' bursts from widening the first-contact window. If refresh fails: terminal 'unauthorized' red banner, fails closed.","1 device","","","","",""
"310","NET-22","Connection, Transport & Offline Delivery","P0","security","Recovery PID cleared on logout: next login as a different account does not resume prior session","Device D can log in as account A and, after logout, as account B. v1.0.87+.","1. Log in as A on D, exchange a message so a socket + recovery pid exist.
2. Log out (user-initiated) - this calls transport.close().
3. Log in as account B on the same device.
4. Observe B's session and any replayed frames.","close() clears the in-memory recoveryPid AND removes the persisted RECOVERY_PID_KEY from AsyncStorage, so B's fresh open() does NOT hand back A's pid. The server does not replay any of A's buffered frames onto B's session (no cross-user frame leak). B starts a clean session; no A plaintext/presence bleeds into B. (Transient disconnects must NOT clear the pid - only user-initiated close does.)","1 device, 2 accounts A then B","","","","",""
"311","NET-23","Connection, Transport & Offline Delivery","P1","regression","Token refresh / reopen mid-session does not double-register listeners (no duplicate render)","A+B established 1:1. Ability to force a mid-session token refresh (CONN-13 trigger) at least twice.","1. Keep A on the chat with B, connected.
2. Force a mid-session unauthorized error frame so the transport refreshes and reopens the socket.
3. Immediately after reconnect, have B send 1 message.
4. Repeat the forced refresh 2-3 times, each time sending a fresh message from B.
5. Inspect A's chat.","open()'s reopen path strips the prior socket's listeners (removeAllListeners) before re-registering, so with forceNew:false the Socket.IO Manager reusing the same Socket does NOT stack a second listener set. Each server frame is handled ONCE - no duplicate decrypt, no double-rendered bubbles, no duplicated state transitions after repeated refreshes (guards F5).","2 devices A+B","","","","",""
"312","NET-24","Connection, Transport & Offline Delivery","P1","edge","Disappearing-message TTL expires during offline dwell: envelope self-evicts, never delivered","A+B established 1:1 with a SHORT disappearing-message timer set (e.g. 30s-5min). B able to stay offline past the timer.","1. Set a short disappearing timer on the A<->B chat.
2. Take B offline (app killed).
3. On A send a message; note its expiresAtSec is short.
4. Keep B offline until past the TTL.
5. Bring B online and open the chat.
6. Observe B's list and A's bubble.","The relay self-evicts the envelope at expiresAtSec even though B never fetched it (by design, envelope.service TTL). B does NOT receive that message (expected, not a bug). Verify this is understood/expected behavior and that A's bubble does not falsely show a 'delivered' double-tick for a message the recipient can never receive (contrast: rule out being mistaken for the B-43 stale-drop bug). Messages sent AFTER B comes online with a fresh timer deliver normally.","2 devices A+B","","","","",""
"313","NET-25","Connection, Transport & Offline Delivery","P0","regression","Recipient reinstall (identity churn) with queued messages: undeliverable -> auto-resend + banners","A+B established 1:1 on v1.0.96+. B will REINSTALL the app (or clear data) minting a fresh Signal identity while A has messages queued to B's old identity.","1. Confirm A<->B chat works (one round-trip).
2. Take B offline, then on A send 2 messages 'h1','h2' (sealed to B's CURRENT identity).
3. Reinstall / clear-data B (fresh identity) and log back in on B.
4. Observe B on first open, A's bubbles, and any banners.
5. Send a new message A->B after B is back and re-check.","The old-identity envelopes fail unwrapOuter on B's drain and are acked 'discarded' -> B shows the dismissable amber 'N messages ... couldn't be decrypted - ask senders to resend' count banner (undecryptableDropCount) and, once, the B-43 'security code changed' safety-number banner (by design, identity rotated). Relay emits envelope.undeliverable to A -> B-46 auto-resend (new clientMsgId, refreshed session against B's NEW bundle) recovers h1,h2 so they DO appear on B and A's bubbles resolve to delivered. No silent permanent loss. New post-reinstall messages deliver normally with no repeat safety-number banner on subsequent restarts.","2 devices A+B","B-46","","","",""
"314","NET-26","Connection, Transport & Offline Delivery","P1","regression","Rapid 20-message burst on an ESTABLISHED session (both online) preserves order, exactly once","A+B with a well-established session (many prior round-trips - NOT first contact). Both online.","1. On A, fire 20 messages numbered 1..20 as fast as the input allows.
2. Observe B's rendered list order and count.
3. Kill+relaunch B and re-check.","All 20 render on B in strict order 1..20, exactly once each. The per-address withLock + txnChain serialize the ratchet so a concurrent burst does not cross ciphertexts or drop any (distinguishes an established-session burst from the first-contact B-47 loss). After kill+relaunch, seen-envelope dedup prevents duplicates. No stuck 'sending' on A.","2 devices A+B","","","","",""
"315","NET-27","Connection, Transport & Offline Delivery","P2","edge","Airplane-mode banner latency/state accuracy (documents reconnecting vs slate-offline)","A connected on the chat screen.","1. Note the banner is hidden while connected.
2. Enable Airplane mode and start a stopwatch.
3. Record how long until the banner changes and WHICH state it shows.
4. Leave it a few minutes, then disable Airplane and record recovery.","On network loss the banner does not change instantly - socket.io's heartbeat (~20-25s ping timeout) must first notice the dead socket, after which the state becomes 'reconnecting' (amber 'Reconnecting...'), NOT the slate 'Offline - messages will send when you reconnect' copy. Document the exact lag. On network restore it returns to connected (hidden). FINDING TO RAISE if confirmed: the slate 'disconnected' offline copy appears unreachable on real network loss (only user-close / io-server-disconnect reach it), so the reassuring 'messages will send when you reconnect' text never shows to an actually-offline user.","1 device","","","","",""
"316","NET-28","Connection, Transport & Offline Delivery","P1","security","Refresh hook absent or refresh fails -> terminal 'unauthorized', no infinite retry with stale token","A session where the mid-session refresh will FAIL (e.g. refresh token also revoked), or a build/config with no refreshToken hook wired.","1. Keep A connected on the chat.
2. Force an unauthorized/token_revoked frame where the subsequent refresh call fails (or is not wired).
3. Observe transport behavior over the next minute.","When refresh fails (or no hook): the transport sets closedByUser=true, stops socket.io from retrying, and lands in terminal 'unauthorized' (red 'Signed out - please sign in again'). It does NOT loop forever reconnecting with the same revoked/stale JWT, and it does NOT fall back to any skip-auth branch. Fails closed. The user is directed to sign in again.","1 device","","","","",""
"317","NET-29","Connection, Transport & Offline Delivery","P2","edge","Brief blip (<2min) replays missed presence/typing/in-flight frames via connectionStateRecovery","A+B connected. Ability to drop A's socket for LESS than the server's ~2-min recovery window (short network blip / screen-lock).","1. A and B connected; B starts typing (typing indicator visible on A) or A subscribed to B's presence.
2. Briefly kill A's network for <2 min while frames (typing/presence/a message) are emitted by the server.
3. Restore A's network within the window.
4. Observe A.","On reopen socket.recovered===true and A hands back the same pid; the server's connectionStateRecovery replays the frames missed during the blip (typing/presence transitions, any in-flight envelope) instead of dropping them. A does NOT get stuck on a 'Reconnecting' banner and does not need a full fresh session. Distinct from CONN-05 (>2min falls back to the catch-up drain).","2 devices A+B","","","","",""
"318","NET-30","Connection, Transport & Offline Delivery","P1","edge","Outbox survives MULTIPLE relaunches while persistently offline, then drains once","A+B established 1:1. A can be kept offline across several app kill/relaunch cycles.","1. Put A offline (Airplane).
2. Send message 'p1'; confirm sending.
3. Force-stop A and relaunch (still offline). Confirm bubble still sending, row still present.
4. Repeat kill/relaunch 2-3 times, still offline.
5. Finally bring A online.
6. Observe A and B.","The outbox row for 'p1' persists in SQLCipher across every relaunch (INSERT OR IGNORE is idempotent - re-enqueue does not duplicate the row). It never drains while offline. On the first online boot/connect the drain ships it and B receives 'p1' exactly ONCE across all the relaunch cycles - not once per relaunch. A's bubble resolves to sent/delivered.","2 devices A+B","","","","",""
"319","SET-01","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","golden","Edit and save messenger profile (display name / bio / avatar URL)","Logged-in messenger account, online, on Messenger Home.","1. Open Settings (gear from Messenger Home).
2. Wait for the profile to load (spinner clears, fields populate from /users/me).
3. Change Display name to a new value, edit Bio, paste a valid https avatar URL.
4. Tap SAVE PROFILE and watch the button.
5. Reopen Settings (back out and in) to confirm persistence.","Button shows 'SAVING…' at 0.5 opacity while disabled, then a 'Saved · Profile updated.' alert appears. On reopen the new display name, bio and avatar URL are still shown (server round-trip persisted). Display name is capped at 80 chars (maxLength), bio at 280.","1 device","","","","",""
"320","SET-02","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","error","Save profile fails gracefully when offline","On Settings screen, profile already loaded.","1. Enable airplane mode (or kill network).
2. Change the Display name.
3. Tap SAVE PROFILE.
4. Observe the alert and the field state.
5. Re-enable network and retry.","A 'Save failed' alert with the error message appears; the button returns from 'SAVING…' to 'SAVE PROFILE' and stays enabled. The edited field keeps the user's typed value (not blanked, because setMe is only called on success). Retry after network returns succeeds.","1 device","","","","",""
"321","SET-03","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P0","security","Read-receipt toggle OFF stops sender seeing 'Read' on peer","Two accounts A and B with an existing 1:1 chat, both online. A has read receipts ON initially.","1. On A, open Settings → Privacy, turn 'Send read receipts' OFF (switch flips immediately).
2. From B, send A a new message.
3. On A, open the chat and read the message (bring it on screen).
4. On B, inspect the delivered message's status indicator.
5. Turn the toggle back ON on A, have B send again, A reads it, re-check B.","With the toggle OFF, B never sees a 'Read'/blue receipt for A after A reads — markRead reads getReadReceiptsEnabledCached() for its emitToSender gate on the very next read, no app restart needed. With it back ON, B sees the read receipt. Switch flip is instant (optimistic) and the write-through cache survives reopening Settings. NOTE the gate is one-directional (it only stops A EMITTING); A can still see B's receipts.","2 accounts A+B","","","","",""
"322","SET-04","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","edge","Privacy toggle reverts and warns when the update call fails (airplane mode)","On Settings → Privacy, profile loaded, then go offline.","1. Enable airplane mode.
2. Tap 'Send read receipts' (or 'Show last seen') to flip it.
3. Watch the switch immediately after tap and then ~1-2s later.
4. Read the alert.","Switch flips optimistically, then reverts to its prior position when the server call fails, and a 'Could not update' alert appears. The read-receipt privacy cache is ALSO reverted to me.readReceiptsEnabled (the runtime gate is NOT left on the optimistic value) so receipts behaviour still matches the server's stored setting.","1 device","","","","",""
"323","SET-05","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","golden","Unblock a previously blocked user from Settings","Account A has at least one blocked user (blocked earlier from Chat Info). Online.","1. Open Settings, scroll to the 'Blocked · N' section.
2. Confirm the blocked user is listed with initials avatar and an UNBLOCK pill.
3. Tap UNBLOCK on that row.
4. Observe the list and the section count.","The row disappears immediately and the 'Blocked · N' count decrements. If the count reaches 0 the empty 'You haven't blocked anyone.' state is shown. On failure an 'Unblock failed' alert appears and the row remains (setBlocked only runs on success).","1 device","","","","",""
"324","SET-06","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","edge","Block from Chat Info is optimistic and reconciles on failure","1:1 chat open. To exercise the failure path, be able to drop the network right after tapping Block.","1. Open Chat Info for a 1:1.
2. Tap the Block quick action → confirm 'Block' in the alert.
3. Golden: confirm the conversation is removed from the list and you are popped back.
4. Failure path: repeat with airplane mode enabled before confirming Block.","Golden: chat is removed and screen pops instantly (optimistic — removeConversation + goBack before the HTTP call). Failure path: because the block call fails, the conversation is re-inserted via upsertConversation(snapshot) and a global 'Block failed: …' error banner is surfaced (setError) so the user can retry. No silent loss of the conversation.","1 device (2 to confirm messages are dropped after block)","","","","",""
"325","SET-07","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P2","error","Settings screen surfaces a load error when /users/me or /blocked fails","Logged-in account. Ability to force the initial Promise.all([me, listBlocked]) to reject (offline before opening, or backend 5xx).","1. Go offline (or point at a down backend).
2. Open Settings from Messenger Home.
3. Observe the loading spinner and the resulting alert.
4. Restore network and reopen Settings.","While loading, only the centered ActivityIndicator shows. On rejection a single 'Could not load settings' alert with the error message appears and the screen does not crash or render half-populated fields. Reopening online loads normally. (Guard against a spinner that hangs forever if setLoading(false) is skipped.)","1 device","","","","",""
"326","SET-08","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","edge","Rapid double-toggle of a privacy switch converges to the last tap on server AND cache","Settings → Privacy loaded, online, slightly latent network (throttle if possible so responses can arrive out of order).","1. Tap 'Send read receipts' OFF then immediately ON (or vice-versa) 3-4 times quickly.
2. Let all in-flight updatePrivacy calls settle.
3. Reopen Settings to read the persisted switch position.
4. Have B send + A read a message to check the actual receipt behaviour matches the final switch state.","The final visible switch state equals the last tap AND the read-receipt runtime cache (getReadReceiptsEnabledCached) equals that same value. No stale/late server response clobbers the switch to an earlier value, and receipt-emit behaviour matches the switch. (This exercises the optimistic setMe / cache write-through under a burst — a late-resolving response overwriting a newer one is a bug.)","2 accounts A+B","","","","",""
"327","SET-09","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","security","'Show last seen' OFF hides A's last-seen timestamp from peer B","A+B 1:1 chat, both online, A has 'Show last seen' ON initially.","1. On B, open the chat with A and note A's last-seen/presence subtitle.
2. On A, Settings → Privacy, turn 'Show last seen' OFF (verify optimistic flip + no revert).
3. Take A offline (background/close).
4. On B, reopen the chat and inspect A's presence/last-seen line.
5. Turn it back ON on A and re-check B.","With last-seen OFF, B no longer sees A's 'last seen <time>' (server withholds it). With it back ON, B sees it again. The toggle persists across reopening Settings. No last-seen leaks while the setting is OFF.","2 accounts A+B","","","","",""
"328","SET-10","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","security","Blocked peer's inbound messages are dropped; unblock restores delivery","A+B established 1:1, both online.","1. On A, Chat Info → Block → confirm.
2. From B, send 2-3 messages to A.
3. On A, confirm nothing arrives (no bubble, no notification, no unread bump).
4. On A, Settings → Blocked → UNBLOCK B.
5. From B send a new message.","While blocked, B's messages never surface on A (block is enforced, not just a UI removal). After unblock, only NEW messages sent post-unblock are delivered; messages B sent while blocked are not retroactively replayed. If any blocked-period message appears after block, log a bug (block gate bypass).","2 accounts A+B","","","","",""
"329","SET-11","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P0","golden","Set per-conversation disappearing timer and verify both sides burn","Two accounts A+B in a 1:1 chat, both online.","1. On A open Chat Info → tap 'Disappearing Messages'.
2. In the picker choose '1 hour' (verify the check mark moves, header row shows '1 h').
3. Send a message from A to B.
4. Observe the countdown badge on the message on BOTH A and B.
5. Verify the countdown decrements at ~1 Hz and the burn animation plays at zero.","Chat Info row shows '1 h'. New outgoing messages carry the TTL in-band (effectiveTtl → ttlSeconds), so both A's copy and B's received copy show a live 1 Hz countdown; at zero the burn animation plays and the message is hard-removed from the store on both devices (expirySweeper). The timer applies only to messages sent AFTER it was set. NOTE: the timer is applied via per-message in-band TTL, not a conversation control message — see DIS-04.","2 accounts A+B","","","","",""
"330","SET-12","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","golden","Per-message TTL override via composer timer beats the conversation default AND sticks","1:1 chat with conversation default timer = Off (or a longer value).","1. In the chat composer tap the timer (clock) icon.
2. Pick a short TTL from the sheet (e.g. shortest option).
3. Confirm the composer timer icon turns orange and shows a TTL badge.
4. Send a message.
5. Send a SECOND message WITHOUT reopening the timer sheet.
6. Reopen the timer sheet and select 'Off', then send a THIRD message.","First message uses the composer TTL (effectiveTtl = ttlSec ?? convTtl). CORRECTION vs prior spec: the composer ttlSec is NOT cleared after send — so the SECOND message ALSO carries the SAME per-message TTL and the orange badge stays lit between sends. The override persists until the user reopens the sheet and picks a different value; only after selecting 'Off' does the THIRD message fall back to the conversation default (no TTL when default is Off). Verify a stuck-orange badge does not silently keep burning later messages the tester didn't intend.","2 accounts A+B","","","","",""
"331","SET-13","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","edge","Turn disappearing timer Off and confirm existing armed messages are unaffected","1:1 chat with a disappearing timer previously set (e.g. 24 hours) and some messages already carrying countdowns.","1. Open Chat Info → Disappearing Messages.
2. Select 'Off' and close the picker.
3. Send a new message.
4. Inspect both the new message and the older messages that already had countdowns.","Chat Info row now reads 'Off'. New messages carry NO TTL (no countdown, no expires_at, do not burn). Messages sent while the timer was active KEEP their existing countdowns and still burn on schedule — turning Off does not retroactively cancel armed timers (modal copy: 'Applies to all new messages in this chat').","2 accounts A+B","","","","",""
"332","SET-14","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","edge","Disappearing timer setting is device-local — peer's Chat Info row does NOT sync","A+B 1:1 chat, both online, B has never set a disappearing timer.","1. On A set Disappearing Messages = '1 hour'; confirm A's Chat Info shows '1 h'.
2. Send a message A→B.
3. On B open Chat Info → Disappearing Messages and read the row value + check mark position.
4. On B, inspect the received message's countdown badge.
5. On B, send a message back to A WITHOUT changing B's timer.","setConversationTtl only writes A's local default_ttl_sec — there is NO timer control envelope. So B's Chat Info row still shows 'Off' (check mark on Off) even though A's message arrives WITH a live countdown (in-band TTL). B's reply back to A carries NO TTL (B's local default is still Off), so it will not disappear on either side. This asymmetry is expected today; document it so a tester doesn't mis-file it, but flag if product expects timer sync.","2 accounts A+B","","","","",""
"333","SET-15","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","security","Disappearing attachment purges its cached ciphertext blob on burn","1:1 chat with a short disappearing timer set. Ability to send an image/media attachment.","1. Set a short conversation TTL (or composer TTL).
2. Send an encrypted image to B.
3. Let B receive + open it (populates the local decrypted/ciphertext blob cache).
4. Wait for the countdown to hit zero on both devices.
5. After burn, attempt to re-open/scroll to the (now gone) attachment.","At expiry the bubble is removed AND the sweeper fires purgeBlob(media_object_key) so the cached ciphertext blob for that attachment is dropped (MediaBlobCache.remove). No decrypted media or ciphertext survives the message. The attachment cannot be re-opened after burn. (Security constraint: cache must not outlive the message.)","2 accounts A+B","","","","",""
"334","SET-16","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P0","security","Expired sent message is retracted from the relay so an offline recipient never fetches it","A+B 1:1 with a short disappearing timer. B able to stay OFFLINE across the burn window.","1. On A set a short TTL.
2. Keep B OFFLINE (airplane / app killed).
3. From A send a disappearing message (it sits in the relay's transient dwell, retract_token held locally).
4. Wait past the TTL so A's expirySweeper burns it and fires POST /envelopes/retract.
5. Bring B online and open the chat.","The sealed envelope is pulled off the relay before B fetches it, so after the burn B receives NOTHING for that message (deletion instruction reaches the server per the disappearing-messages security constraint). Verify the retract is best-effort but actually fires (logcat retract line) and the message does not appear on B post-burn. A leaked post-burn delivery is a stop-condition violation.","2 accounts A+B","","","","",""
"335","SET-17","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","regression","Restore grace window keeps restored disappearing messages from evaporating instantly","Account with backup/restore configured and disappearing messages whose original absolute expires_at is already (near) elapsed at restore time.","1. Have a chat containing disappearing messages with short/near-expired TTLs.
2. Reinstall or trigger Backup → Restore.
3. Immediately after 'Restoring server-side history…' completes, watch the restored thread for ~10-30s.
4. Wait past the 5-minute grace window and re-check.","Restored disappearing messages remain visible during the ~5-minute post-restore grace window (markRestoredNow suppresses the sweep) so the chat does not populate and then evaporate within seconds. After the grace window elapses, already-expired messages are swept normally. Guards the 'restored chat flashes then empties' regression.","1 device","","","","",""
"336","SET-18","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P2","edge","Countdown burns on schedule even if the app was backgrounded during the TTL","1:1 chat with an active disappearing message counting down.","1. With a message showing e.g. a ~60s countdown, background the app before it hits zero.
2. Wait past the expiry while backgrounded.
3. Foreground the app and open the chat.","On resume the AppState 'active' sweep drains expired messages (sweep runs immediately), so the message is already gone — it does not linger with a frozen or negative countdown, and does not require the message to be on-screen to burn. Expiry is driven by absolute expires_at, not by a live on-screen timer only.","1 device","","","","",""
"337","SET-19","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","golden","Mute conversation suppresses unread badge and flips quick-action state","Two accounts A+B with a 1:1 (or group) chat. On A, the chat is NOT the active screen.","1. On A open Chat Info → tap the Mute quick action (bell).
2. Confirm the action relabels to 'Unmute' and the icon turns amber.
3. Leave the chat (go to Messenger Home / another chat).
4. From B send several messages.
5. Observe A's conversation row unread badge and ordering.","While muted, incoming messages do NOT increment A's unread count for that conversation (store gates the unread bump on !convo.is_muted) and no unread badge appears. The Mute action shows 'Unmute'/amber. Unmuting restores normal unread counting for subsequently received messages. (The conversation row still moves on new message — mute suppresses the badge, not the row.)","2 accounts A+B","","","","",""
"338","SET-20","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","error","Muted conversation raises no push/heads-up notification while backgrounded","Two accounts A+B, chat muted on A (per MPR-01). A's app fully backgrounded, notifications permission granted, device online.","1. Confirm the chat is muted on A, then background A's app (home button).
2. From B send a message to A.
3. Watch A's notification shade / heads-up banner for ~30s.
4. Unmute on A, have B send again, background A again and re-check.","No push/heads-up notification is delivered for the muted conversation while backgrounded — the FCM display path calls isConversationMuted() (reads persisted messenger-store-v1) and suppresses. After unmuting, a normal notification IS delivered. (If a notification still fires while muted, log a bug — mute must gate notifications, not just the in-app badge.)","2 accounts A+B","","","","",""
"339","SET-21","Settings, Disappearing Messages, Mute/Pin & Security Stop-Conditions","P1","regression","Pin to top reorders above unpinned and persists across app restart","Account with 3+ conversations in the list.","1. Pin a conversation that is currently lower in the list (swipe row → Pin, or Chat Info).
2. Confirm it jumps above all unpinned rows (newest-pinned-first).
3. Receive a new message on an UNPINNED conversation.
4. Confirm the unpinned chat rises but stays BELOW the pinned block.
5. Force-quit and relaunch the app; re-check ordering.","Pinned rows always sit above unpinned rows; a new message on an unpinned chat inserts AFTER the pinned prefix (guards audit MSG-12 — unpinned chats must not jump above pinned in the raw conversationOrder). Pin state and ordering survive an app restart (persisted store).","1 device","","","","",""
