"#","ID","Area","Priority","Type","Scenario","Preconditions","Steps (frontend)","Expected Result","Devices/Roles","Related Bug","Status (Pass/Fail/Blocked/NA)","Tester","Date","Notes"
"192","IQUE-11","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","golden","Evidence viewing — manager decrypts incident photo evidence on-device; cross-org manager denied","DEPT_CHAT_V2 ON. A CPO member submitted an incident WITH a photo attachment; the submitter sealed the per-file key to the org managers' devices (stored in incident_attachment_keys). Logged in as an org manager whose device was a sealing recipient. A cross-org manager account also available.","1. Open the incident detail as the recipient manager — EVIDENCE section lists the attachment. 2. Tap the encrypted-photo row. 3. Observe the fetch-key → unseal → download → decrypt → render. 4. Confirm no plaintext key or URL is shown in any field. 5. As a cross-org manager, attempt GET /incidents/:id/attachments and .../key for the same incident.","listAttachments authorises the manager via isOrgManager and returns opaque pointers (storage_key only, never a URL). getMyAttachmentKey returns THIS device's sealed_key (opaque ciphertext); EvidenceSection unseals on-device and the photo renders. No plaintext key/URL appears anywhere. The cross-org manager fails the submitter|org-manager check → 403 not_authorized_for_incident_evidence on both list and key fetch. No key material is logged.","1 device — org manager (recipient device); + 1 cross-org manager account","","","","",""
"193","IQUE-12","Incident Queue, Triage & Dispute (Manager / Ops side)","P2","edge","Evidence device rotation — sealed key missing for new device degrades gracefully","DEPT_CHAT_V2 ON. An incident with photo evidence sealed BEFORE the manager added/rotated to a new device (no incident_attachment_keys row for the current device_id). The manager's original sealed device is still available.","1. On the manager's new/rotated device, open the incident with existing evidence. 2. Tap the encrypted-photo row to decrypt. 3. Observe the behaviour. 4. Open the same evidence on the manager's original (sealed) device.","getMyAttachmentKey finds no row for this device → 404 no_sealed_key_for_this_device. EvidenceSection catches it (uri === null) and shows the locked/unavailable state ('Can't open on this device' / 'Sealed for another device, or unavailable', image-off icon) rather than crashing or looping; the row is disabled. Opening on the original sealed device still decrypts and renders. No plaintext key material is exposed or logged in either case.","1 device (rotated/new) + original device — same org manager account","","","","",""
"194","IQUE-13","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","golden","Queue filters and sort — severity chips + status filter row + empty view","DEPT_CHAT_V2 ON. Org has incidents spanning multiple severities AND statuses. Logged in as provider manager.","1. Open Incident Queue (defaults: severity 'All', status 'Any status'). 2. Tap severity chip 'Critical' — verify only critical incidents show and the pill updates. 3. Tap 'High', then 'All' to reset. 4. In the horizontal status row tap 'Under Review' — verify only under_review incidents show. 5. Combine 'Critical' severity + 'Resolved' status. 6. Pick a filter combination that matches no incident. 7. Pull-to-refresh under an active filter.","Each severity chip sends ?severity= and highlights in the severity colour; each status chip sends ?status= server-side and highlights. Combined filters intersect (AND) via the SQL. The header pill (items.length) always matches the visible cards. A no-match combination shows the empty card 'No incidents in this view.' Pull-to-refresh reloads with the active severity+status preserved (load(filter, statusFilter)). Sort order (Critical/High first, then updated_at DESC) holds within every filtered view. NOTE: mobile UI exposes severity+status only — category/date/submitter/department filters exist server-side but are not surfaced.","1 device — provider manager account","","","","",""
"195","IQUE-14","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","error","Offline / network-error handling — queue load failure and status-update failure never crash","DEPT_CHAT_V2 ON. Provider manager logged in with at least one incident. Ability to toggle airplane mode.","1. Enable airplane mode. 2. Open (or refresh) Incident Queue. 3. Observe the list + spinner. 4. Re-enable connectivity and pull-to-refresh — confirm incidents return. 5. Open an incident, enable airplane mode, tap a next-status button → Update. 6. Observe the result and the status. 7. Restore connectivity and retry once.","Offline queue load fails soft: catch → setItems([]) → the empty card 'No incidents in this view.' renders, finally clears the spinner (no crash, no stuck spinner). Reconnect + refresh restores the real list with filters preserved. Offline status update: doMove catch shows the alert 'Could not update. Please try again.' and the status stays unchanged — load() is only called on success, so there is NO optimistic/phantom local transition and no duplicate timeline event. Retry after reconnect succeeds exactly once.","1 device — provider manager account","","","","",""
"196","IQUE-15","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","golden","Attendance dispute routes into the manager review queue — manager clears it via approve/reject","DEPT_CHAT_V2 ON. A CPO member has a CLOSED (checked-out), non-pending attendance session. Two logins: CPO member and provider manager. (Dept Chat v2 'dispute' surface — attendance, not incident.)","1. As the CPO member, open My Attendance, find the closed record, tap Dispute, enter a note, submit. 2. Verify the record flips to Pending Review on the member's side. 3. Log in as the provider manager, open Admin Attendance / Pending Review queue. 4. Locate the disputed record — confirm reason shows 'disputed' and the member's dispute_note is visible. 5. Tap Approve (or Reject), optionally add manager notes, confirm.","disputeSession (own record WHERE cpo_user_id) sets review_status='pending', review_reason='disputed', dispute_note (sliced to 500) and writes an attendance.dispute audit row. The record appears in pendingQueue tagged disputed. The captured geotag/time and prior review columns stay immutable — only review_status/reason/dispute_note change. Manager approve/reject clears it through reviewSession (approve derives present/late; reject leaves it flagged) and is audited. A member cannot dispute an open shift (shift_still_open) or an already-pending record (already_pending_review).","1 device, 2 accounts — CPO member + provider manager","","","","",""
"197","IQUE-16","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","regression","Feature-flag gate — with DEPT_CHAT_V2 OFF the whole incidents controller is invisible (404)","A build/environment where DEPT_CHAT_V2 can be toggled OFF for the provider org. Provider manager account.","1. With the flag OFF, log in as the provider manager. 2. Confirm the Incident tab / dept-chat surfaces are not presented. 3. Hit every incidents endpoint directly: POST /incidents, GET /incidents/mine, GET /incidents/queue, GET /incidents/:id, PATCH /incidents/:id/status, POST /incidents/:id/assign, POST /incidents/:id/note, and the attachments/keys routes. 4. Toggle the flag ON and confirm the surface returns.","The whole IncidentController is wrapped by DeptChatV2Guard, so with the flag OFF every route (member submit/mine AND manager queue/detail/status/assign/note/evidence/keys) returns 404 — the surface is invisible, no partial exposure of incident data. With the flag ON, the full member + manager surface reappears and behaves per the golden cases.","1 device — provider manager account (flag-toggle capable env)","","","","",""
"198","IQUE-17","Incident Queue, Triage & Dispute (Manager / Ops side)","P0","security","Cross-department WRITE bypass — dept-scoped manager mutates a cross-dept incident by id (status/assign/note)","DEPT_CHAT_V2 ON. Org has incidents in two departments ('Ops' and 'Security'). Logged in as an Ops-scoped manager (org_members.department='Ops'). Obtain a Security-department incident id (e.g. from IQD-04's 404 probe, a stale ref, or the FSM error leak). The incident is in an actively-worked status.","1. Confirm GET /incidents/:id for the Security incident returns 404 (detail is dept-scoped). 2. Now call PATCH /incidents/:id/status with a plausible legal next status. 3. Call POST /incidents/:id/assign with the manager's own id. 4. Call POST /incidents/:id/note with an internal note. 5. Re-check the incident as a Security-scoped manager or the company account.","SPEC-INTENDED: writes must be department-scoped exactly like detail()/queue() — a dept-scoped manager acting on a cross-department incident should get 404 incident_not_found_in_org, and no status/assignment/note/audit change should occur. OBSERVED GAP (file a bug): updateStatus(), assign() and addNote() resolve WHERE id=$1 AND org_user_id=$2 with NO department filter (unlike detail/queue), so the Ops-scoped manager CAN move status, assign, and add internal notes on the Security incident despite being unable to open it. Also note updateStatus's FSM error leaks the current status (invalid_incident_transition:from->to). Treat any successful cross-dept write as a CONFIRMED authorization defect.","1 device — department-scoped provider manager (department='Ops')","","","","",""
"199","IQUE-18","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","error","Assign owner validation — non-manager assignee and out-of-org assignee rejected server-side","DEPT_CHAT_V2 ON. An incident in an actively-worked status. Org has a CPO member (member_role != manager). A user id belonging to a different org is also known. Logged in as a provider manager.","1. Confirm the mobile 'Assign owner' sheet lists only managers + 'Assign to me' (no CPO members). 2. Via the API, POST /incidents/:id/assign with assignee_user_id = the CPO member's id. 3. POST assign with assignee_user_id = a user from a different org. 4. POST assign with assignee_user_id = the org account itself (company). 5. Re-open the incident and check ASSIGNED TO + timeline.","The UI never lets you pick a non-manager. Server-side: assigning a non-manager member (not org_members manager/active and != org) → 400 assignee_must_be_manager. Assigning an out-of-org user → also fails the manager-membership check → 400 assignee_must_be_manager. Assigning the company account (assignee === orgUserId) is allowed. No timeline/audit row is written for the rejected attempts; assigned_to is unchanged. UI and server agree on who can own an incident (managers only).","1 device — provider manager account","","","","",""
"200","IQUE-19","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","security","Crafted illegal FSM hop / invalid status rejected — guard not skippable, no dev branch","DEPT_CHAT_V2 ON. One incident in 'Submitted' and one in 'Received'. Logged in as the company account (so actor is not the limiting factor) AND separately as a delegated manager.","1. Via the API, PATCH /incidents/:id/status to a status that skips the chain (e.g. submitted → resolved, submitted → closed, received → action_assigned). 2. PATCH status with a bogus value not in the enum (e.g. to='archived'). 3. PATCH a legal transition to confirm the endpoint otherwise works. 4. Repeat the illegal skips as a delegated manager.","Illegal-but-valid-enum skips are rejected by assertIncidentTransition → 403 invalid_incident_transition:<from>-><to>:<actor> (no INCIDENT_TRANSITIONS row matches); no status/timeline/audit change. A bogus status value is rejected by the DTO @IsIn(INCIDENT_STATUSES) → 400 validation before the service runs. The legal transition succeeds. The gate is server-side for every actor with no 'skip in dev' branch — the only privileged edge is the company_admin reopen (IQD-03).","1 device, 2 accounts — company account + delegated manager","","","","",""
"201","IQUE-20","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","edge","Concurrent / stale transition — second illegal hop is safe but shows a misleading reopen message","DEPT_CHAT_V2 ON. An incident in 'Submitted'. Two provider-manager logins (A and B) both viewing the same incident detail, OR one manager with a stale detail screen.","1. Managers A and B both open the Submitted incident detail (both see the 'Received' button). 2. A taps Received → Update (incident is now Received). 3. WITHOUT B refreshing, B taps Received → Update on the stale screen. 4. Observe B's error copy and the incident's final state. 5. Refresh B and confirm the true state.","updateStatus takes a FOR UPDATE row lock, so writes serialize: A's submitted→received commits once. B's stale submitted→received is now received→received, which no FSM row allows → 403 invalid_incident_transition:received->received:manager; no second status change, no duplicate timeline event, no corruption. BUG TO FILE: the client maps ANY message starting with 'invalid_incident_transition' to 'Only a company admin can reopen a closed incident.' — so B sees a misleading reopen message for a plain stale/concurrent hop. Expected fix: distinguish the closed-reopen case from a generic stale-transition/refresh case. On refresh B sees the real current status (Received) with the correct next button.","1 device (stale screen) or 2 devices — two provider managers","","","","",""
"202","IQUE-21","Incident Queue, Triage & Dispute (Manager / Ops side)","P0","security","RLS deny-by-default — incident tables unreachable via the anon/authenticated Supabase client","DEPT_CHAT_V2 ON. At least one incident with events + an attachment + a sealed key exists. A Supabase anon key and a normal end-user JWT (not the service role) are available to issue direct PostgREST/SQL reads.","1. Using the anon key, SELECT from incident_reports, incident_events, incident_attachments, incident_attachment_keys, org_audit_log. 2. Repeat using a normal authenticated end-user JWT. 3. Attempt INSERT/UPDATE/DELETE on incident_reports and incident_events directly. 4. Confirm the same data IS reachable only through the backend service (auth-service) which uses the service role.","All four incident tables + org_audit_log have RLS ENABLED and FORCED with no permissive policies, so anon and authenticated clients get zero rows on SELECT and are denied on write (deny-by-default). No incident narrative, coordinates, ref, storage_key, sealed_key, or audit metadata leaks to a direct client. Only the backend (service-role, RLS-bypassing) path returns data, and only after the controller/guard authz. Confirms the DB is not a side-channel around OrgManagerGuard/DeptChatV2Guard.","N/A — direct DB/PostgREST client (anon key + end-user JWT)","","","","",""
"203","IQUE-22","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","security","Audit + log scrub — no narrative, coordinates, note text, storage_key, or key material in audit/logs","DEPT_CHAT_V2 ON. Ability to read org_audit_log rows and the auth-service application logs. Submit an incident (with location + description), then move it through several statuses, assign it, and add an internal note.","1. Submit an incident with a distinctive description string and lat/lng. 2. As the manager, run status transitions, an assign, and an internal note. 3. Query org_audit_log for this incident's rows (action = incident.submit / incident.status / incident.assign / incident.note). 4. Grep the auth-service logs for the description string, the coordinates, the note text, the storage_key, and any sealed_key.","org_audit_log metadata holds ONLY scalars: incident.submit → {category, severity}; incident.status → {from, to}; incident.assign → {}; incident.note → {internal}. No description, coordinates, ref, note text, storage_key, or key bytes ever land in metadata (matching the migration's 'NO PII' note). The distinctive description/coordinates/note text/keys never appear in application logs (CLAUDE.md log-audit stop-condition). Nothing bypasses the scrub by renaming variables.","N/A — DB (org_audit_log) + auth-service log inspection","","","","",""
"204","IQUE-23","Incident Queue, Triage & Dispute (Manager / Ops side)","P2","edge","New-incident push routing by department — only the right managers are alerted; submit survives push failure","DEPT_CHAT_V2 ON. Org has: the company account, an unscoped (department=NULL) manager, an 'Ops'-scoped manager, and a 'Security'-scoped manager, each with a registered push token. A CPO member can submit an incident tagged department='Ops'.","1. As the CPO member, submit an incident with department='Ops'. 2. Observe which manager accounts receive the new-incident push. 3. Submit another incident with no department. 4. (Fault-inject) Make the push bridge fail/time out and submit again; confirm the submit still returns 201 with a ref.","resolveOrgManagers(org, 'Ops') returns the company account + unscoped managers + Ops-scoped managers only — the Security-scoped manager is NOT alerted for the Ops incident. A no-department incident alerts all active managers + the company account. The push is best-effort (metadata-only FCM): if delivery fails or times out, submit still commits the report + 'submitted' event + audit and returns {id, ref, status, severity} — the push never blocks or throws the submit.","Up to 4 accounts — company + unscoped/Ops/Security managers, + 1 CPO submitter","","","","",""
"205","IQUE-24","Incident Queue, Triage & Dispute (Manager / Ops side)","P2","edge","Ref format + updated_at ordering + timezone display consistency","DEPT_CHAT_V2 ON. Ability to submit several incidents and to change the device timezone. Provider manager logged in.","1. Submit 3 incidents in quick succession; note each ref. 2. In the queue, confirm each card shows a valid ref and the correct relative/updated time. 3. Move the least-recently-updated incident to the next status so its updated_at bumps. 4. Re-open the queue and observe its position within its severity band. 5. Change the device timezone (e.g. Asia/Dubai → UTC) and re-open detail + queue; compare timestamps.","Each ref is INC-YYYY-NNNNN with the current year and a 5-digit zero-padded, strictly increasing sequence (incident_ref_seq), UNIQUE. After a status change bumps updated_at, the incident jumps to the top of its severity band (ORDER BY …, updated_at DESC). Timestamps render consistently regardless of device timezone (created_at/updated_at are timestamptz; display via the shared time helper) — no off-by-hours drift or 'in the future' relative times when the device clock/timezone changes.","1 device — provider manager account","","","","",""
"206","IQUE-25","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","regression","Manager files their own incident from the queue — submit is JWT-gated, appears in queue, no corruption","DEPT_CHAT_V2 ON. Provider manager logged in with the Incident Queue open and some active severity/status filters set.","1. From Incident Queue, tap 'Report an Incident'. 2. Complete the wizard (category, severity, description, optional photo/location) and submit. 3. Return to the queue and pull-to-refresh. 4. Confirm the new incident is present (clear active filters if they exclude it). 5. Open it and confirm it is a normal member-submitted incident owned by the manager's org.","The submit route (POST /incidents) is gated only by JwtAuthGuard + DeptChatV2Guard (not OrgManagerGuard), so a manager can file their own report without dropping to a member surface. resolveOrg maps the manager's submitter_id to their org_user_id, so the incident lands in the same org queue with a fresh ref and status 'submitted'. It appears under matching filters, sorts correctly, and does not disturb existing filters/sort or other incidents.","1 device — provider manager account","","","","",""
"207","IQUE-26","Incident Queue, Triage & Dispute (Manager / Ops side)","P2","edge","Mid-flow app kill / backgrounding during a status update or note — commit is atomic, exactly-once","DEPT_CHAT_V2 ON. An incident in an actively-worked status. Provider manager logged in. Ability to force-kill the app.","1. Open the incident, tap a next-status button → Update, and force-kill the app immediately (before or during the network round-trip). 2. Relaunch and re-open the incident. 3. Inspect status + TIMELINE. 4. Repeat the kill while sending an internal note. 5. If the write clearly did NOT reach the server, retry after relaunch.","The status write is a single server transaction (UPDATE status + INSERT incident_events + audit under one withTransaction) — so after a kill the incident is EITHER fully unchanged OR fully advanced with exactly one matching timeline event and audit row; never a status change without its event or vice-versa. No duplicate timeline entries appear from a killed-then-retried action (the client only reloads on success, so no phantom local state). Note is likewise all-or-nothing (single insert).","1 device — provider manager account","","","","",""
"208","IQUE-27","Incident Queue, Triage & Dispute (Manager / Ops side)","P1","security","Member-to-member evidence isolation — a member cannot attach to or read another member's incident evidence","DEPT_CHAT_V2 ON. Same org, two CPO members A and B (both member_role != manager). Member A has submitted an incident WITH a photo attachment. Logged in as member B.","1. As member B, call GET /incidents/:id/attachments for A's incident. 2. Call GET /incidents/:id/recipients and GET /incidents/:id/attachments/:attId/key for A's incident. 3. Call POST /incidents/:id/attachments (attach) and POST /incidents/:id/attachments/:attId/keys (store keys) against A's incident. 4. Confirm member B still sees only their own incidents via GET /incidents/mine.","Member B is neither the submitter nor an org manager, so listAttachments / evidenceRecipients / getMyAttachmentKey all fail the submitter|org-manager check → 403 not_authorized_for_incident_evidence. attach → 403 only_submitter_can_attach; storeAttachmentKeys → 403 only_uploader_can_store_keys. GET /incidents/mine returns only B's own submitter_id-scoped reports. No cross-member evidence, sealed keys, ref, or narrative leaks between members of the same org.","1 device, 2 accounts — CPO member A (submitter) + CPO member B (attacker)","","","","",""
"209","DSEC-01","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","golden","Feature flag ON grants Dept Chat to every org member (company, manager, CPO)","Backend DEPT_CHAT_V2_ENABLED=true and mobile built with EXPO_PUBLIC_DEPT_CHAT_V2=true. One provider org exists with the company account, a delegated manager, and at least one active managed CPO, all seeded into default channels.","1. Log in on device A as the provider COMPANY account; from the Agent dashboard open the Departmental module. 2. Confirm the 5-tab shell loads (Home, Channels, Attend, Incident, Vault) and the Channels tab lists the seeded channels. 3. Log in on device B as the delegated MANAGER and open Departmental. 4. Log in on device C as the managed CPO; on the CPO dashboard/home tap the Departmental / Dept Chat entry. 5. On each device open the Channels tab and confirm channels load without a 403/permission error.","All three roles reach the Departmental workspace and successfully GET /department/channels. Company + manager see admin surfaces (Manage/Create, Admin Attendance root, Incident Queue root); CPO sees member surfaces (Attendance root, My Incidents root) and only channels it is seeded into. No 'Pro required' or entitlement error for the Lite CPO — access is by org membership (DeptChatAccessGuard admits agents.type='company' AND status='ACTIVE', or an org_members row status='active'), not tier.","3 devices: provider company account + delegated manager + managed CPO","","","","",""
"210","DSEC-02","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","Feature flag OFF makes the v2 surface invisible (404, not 403) and hides the CPO tab","A build/config where DEPT_CHAT_V2 is OFF — mobile built with EXPO_PUBLIC_DEPT_CHAT_V2 not 'true', backend featureFlags.deptChatV2=false. Same org accounts as AC-01.","1. Log in as the managed CPO on a DEPT_CHAT_V2=false build. 2. Inspect the CPO home / bottom nav for the Dept Chat tab and the on-duty home card. 3. Attempt to reach any attendance-verification / incident-report entry point. 4. As the manager, attempt to hit a v2 attendance route (org/summary, org/pending, org/export, shifts, day-status, sessions/:id/review) and an ops/deptchat/* route on a backend with the flag off (observe the network response).","The CpoDept tab and the v2 entry cards are NOT rendered (CpoNavigator gates on DEPT_CHAT_V2). The v2-gated backend routes respond 404 Not Found (DeptChatV2Guard throws NotFoundException so the feature is invisible, not merely forbidden) — never a 200 and never a 500. Legacy /attendance clock-in/out, /me, /org/sessions, PATCH sessions/:id are NOT 404'd (they carry no DeptChatV2Guard — see AC-16).","managed CPO + manager on a flag-OFF build","","","","",""
"211","DSEC-03","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","Non-org user (individual / random Pro) is denied the Dept Chat workspace","Flag ON. A user account that is NOT a company agent and has NO active org_members row (e.g. a plain consumer or individually-Pro user).","1. Log in as the non-org user on a DEPT_CHAT_V2=true build. 2. Confirm the app does not surface a Departmental tab for this role. 3. Using the same valid JWT, attempt GET /department/channels directly (or via a deep link that reaches the department controller).","Request is rejected 403 'dept_chat_org_membership_required' (DeptChatAccessGuard Path 1 company-match and Path 2 active-member-match both miss). No channel list is returned. Membership — not a JWT claim — is the gate; a valid token alone does not grant access (guard re-reads agents/org_members from the DB).","one non-org user account","","","","",""
"212","DSEC-04","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","Department-scoped manager sees ONLY their department; cross-dept data hidden and query-param widening blocked","Flag ON. Org has two departments (e.g. 'Operations' and 'Events'). Manager M is an org_members row with member_role='manager', status='active', department='Operations'. CPOs and attendance/incident records exist in BOTH departments.","1. Log in as manager M (dept-scoped) on device A; open Departmental → Attend tab (Admin Attendance root). 2. Load the attendance summary and pending-review queue. 3. Open the Incident tab (Incident Queue root) and load incidents. 4. Attempt to widen scope by sending ?department=Events on org/summary, org/pending and the incident queue. 5. Compare rows against known 'Events' records. 6. Log in as the COMPANY account (department=null) and load the same views.","Manager M's summary, pending queue, incident queue/detail, and export are FORCED to department='Operations' — the controller passes department: manager.department ?? department, so when manager.department is non-null the query param is IGNORED and cannot widen scope. No 'Events' CPOs/records/incidents appear. The company account / unscoped manager (department=null) sees the WHOLE org (query param may narrow only).","dept-scoped manager + provider company account","","","","",""
"213","DSEC-05","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","Cross-org access denied — manager of Org A cannot read Org B","Flag ON. Two separate provider orgs A and B, each with its own manager, CPOs, channels, attendance and incidents. Know Org B's org_id (UUID).","1. Log in as Org A's manager. 2. In the Departmental workspace load attendance summary / incident queue (Org A data appears correctly). 3. Attempt a cross-tenant read: the org-manager endpoints scope by manager.org_user_id (resolved server-side from org_members), so craft requests attempting to reference Org B's data. 4. Attempt to add an Org B CPO into an Org A channel via the channel members screen.","Every org-manager route derives the org from OrgManagerGuard (manager.org_user_id), never a client-supplied org id, so Org A's manager can only ever read Org A. Org B rows never appear. The addMember cross-org attempt is rejected 'member_not_in_org' (see AC-14). No Org B plaintext, roster, or attendance data leaks into Org A's UI. (assertOrgScope is the service-layer rail for any route that DOES take a target org id.)","Org A manager (Org B exists as a separate tenant)","D4-a","","","",""
"214","DSEC-06","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","CPO/member capability lockdown — cannot reach any manager/admin route","Flag ON. A managed CPO (viewer) in an org with existing incidents, shifts, and channels.","1. Log in as the CPO and open Departmental. 2. Confirm the Attend tab opens on the member Attendance root (not Admin Attendance) and the Incident tab opens on My Incidents (not the Queue). 3. Attempt the manager incident queue endpoint with the CPO token. 4. Attempt manager attendance review/summary/pending, create-channel, manage-channels, shift-create, day-status and org/export with the CPO token. 5. In a channel where the CPO is a viewer, confirm no composer is shown and posting is blocked.","The CPO never sees admin roots client-side, and every manager-only endpoint returns 403 'org_manager_access_required' (OrgManagerGuard Path 1 and Path 2 both miss for a non-manager member). Incident queue member access is 403. Viewer channels render read-only 'You are a viewer' with no composer. Role is enforced server-side — a CPO who forges a request still gets 403.","managed CPO","BUG-3","","","",""
"215","DSEC-07","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","golden","PDF export of attendance generates correct, org-scoped, biometric-free report + is audit-logged","Flag ON. Ops-console reachable; logged in as an HQ ops user with SUPERVISOR or ADMIN role. A target org with several attendance sessions across statuses (present/late/absent/pending_review) and a known date range.","1. Open the ops-console Attendance Oversight (dept-attendance) page. 2. Enter the target org UUID, set From and To dates, click 'Load summary' and confirm the status counters match known data. 3. Click 'Export PDF'; allow the popup. 4. Inspect the opened report window: h1 'Bravo Secure — Attendance Report', the org id, the range label, generated timestamp, session count, and the table columns (Member, ID, Department, Site, in/out, Status, Face verified, In radius, Admin notes). 5. Use the browser print dialog → Save as PDF. 6. In the backend/ops audit log, confirm an 'attendance.export' row (who/when/org/format).","The PDF report renders the SAME rows as the audited CSV endpoint (exportPdf calls fetchCsv → POST /ops/deptchat/attendance/export, then print-formats it), scoped to the entered org and date range. It contains only the face_verified/in_radius BOOLEANS and admin notes — NO face frames, no biometric images, no raw coordinates. Footer reads 'Biometric-free export · verification results only · this export is audit-logged.' The audit row is 'attendance.export' via recordAdmin (ops_audit + org_audit_log); NOTE the recorded format metadata is 'csv' even for the PDF button because PDF reuses the CSV endpoint — verify this is acceptable/expected, not a mislabel bug.","ops-console browser as HQ SUPERVISOR/ADMIN","","","","",""
"216","DSEC-08","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P1","golden","CSV export downloads scoped, biometric-free data with the same columns","Same as AC-07 (SUPERVISOR/ADMIN on ops-console, target org with sessions).","1. On the dept-attendance page enter the org UUID and date range. 2. Click 'Export CSV'. 3. Open the downloaded attendance-<org>.csv file. 4. Verify header columns and that face data is a boolean only. 5. Confirm the confirmation message 'Export downloaded (biometric-free).' 6. Verify an audit row was written.","A CSV named attendance-<first8ofOrg>.csv downloads with the required columns (Member, ID, Department, Site, clock in/out, Status, Face verified, In radius, Admin notes), scoped to org + range, with face represented only as face_verified boolean (face_meta never selected in the query). Audit row 'attendance.export' recorded. No biometric images anywhere.","ops-console browser as HQ SUPERVISOR/ADMIN","","","","",""
"217","DSEC-09","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","Export blocked for insufficient role (non-SUPERVISOR/ADMIN ops user; CPO on mobile)","Flag ON. An HQ ops user WITHOUT SUPERVISOR/ADMIN role (e.g. a read-only/viewer ops role) and a managed CPO account.","1. Log into ops-console as the lower-privilege ops user, open dept-attendance, enter an org UUID, click 'Export CSV' then 'Export PDF'. 2. Observe the on-screen message. 3. On mobile, as a CPO, attempt to trigger any attendance export path (POST /attendance/org/export).","The ops export requests return 403 (RequireRoles('SUPERVISOR','ADMIN') on POST /ops/deptchat/attendance/export) and the page shows 'Export failed: … — export requires Supervisor/Admin.' No file downloads and no report window with real data opens. The CPO org/export call is 403 'org_manager_access_required' (OrgManagerGuard). No partial data leaks in the error body.","lower-privilege ops user + managed CPO","","","","",""
"218","DSEC-10","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","Suspended/removed CPO loses Dept Chat access immediately","Flag ON. A managed CPO with active dept-chat access. Ability to flip the org_members row status from 'active' to something else (suspended/removed) via admin/ops.","1. As the CPO, confirm the Departmental workspace and channel list load. 2. Have an admin set the CPO's org_members.status to non-active (suspend/revoke). 3. On the CPO device, pull-to-refresh / re-open the Channels tab (or re-authenticate). 4. Attempt GET /department/channels and any attendance/incident action.","Once status<>'active', DeptChatAccessGuard Path 2 (member … status='active') no longer matches → 403 'dept_chat_org_membership_required'. The CPO can no longer list channels or perform attendance/incident actions. Because the guard RE-READS the DB (not the JWT), the existing unexpired token cannot keep access alive.","managed CPO + admin to flip status","D4-c","","","",""
"219","DSEC-11","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","Suspended/deactivated company account loses dept-chat AND manager access","Flag ON. A provider company account (agents.type='company') currently ACTIVE with dept-chat access. Ability to set agents.status to non-ACTIVE.","1. As the company account, confirm dept-chat + manager surfaces (create channel, admin attendance, incident queue) load. 2. Set the company agent status to a non-ACTIVE value (suspended/deactivated). 3. On the company device re-open the Departmental workspace. 4. Attempt to list channels, load admin attendance, and create a channel.","With status<>'ACTIVE', both DeptChatAccessGuard Path 1 and OrgManagerGuard Path 1 (…type='company' AND status='ACTIVE') fail → 403. The suspended company loses BOTH workspace access and manager privileges. The status check is part of the entitlement, not just the account type (D4-c fix).","provider company account + admin to flip status","D4-c","","","",""
"220","DSEC-12","Access Control, Dept-Scoping, PDF Export & Security Stop-Conditions","P0","security","No plaintext / biometric / key material leaks in logs or exports","Flag ON. ADB logcat access to a device running the dept-chat flows; ops-console export available. A channel with real messages, an attendance check-in with face verify, and an incident with a photo.","1. With logcat capturing, on device: open a channel and send/receive a message, perform a face+location check-in, and submit an incident with a photo. 2. Grep the captured logcat for message body text, the incident narrative, face-frame bytes/base64, coordinates, and any group master-key / ArrayBuffer key material. 3. Run a PDF and CSV export and inspect the output for biometric images or raw key/coordinate leakage.","Logcat contains NO plaintext message bodies, no incident narrative, no face frames, and no key bytes/ArrayBuffers (logAudit stop-condition holds; faceCheck deletes the frame immediately after on-device MLKit detection). Exports carry only face_verified/in_radius booleans and admin notes — never images or key material. If any secret appears in logs or export, fail hard.","1 device with ADB logcat + ops-console","","","","",""
